word,verse,lemma,strongs,morph,morphology,Part of Speech,Tense,Voice,Mood,Person,Number,Case,Gender,xlit,betacode
ὁ,35,strong:G3588,G3588,packard:RA-NSM,RA-NSM,Article,,,,,Singular,Nominative,Masculine,betacode:O(,O(
σφαιρωτὴρ,35,,,packard:N3-NSM,N3-NSM,Noun,,,,,Singular,Nominative,Masculine,betacode:SFAIRWTH\R,SFAIRWTH\R
ὑπὸ,35,strong:G5259,G5259,packard:P,P,Preposition,,,,,,,,betacode:U(PO\,U(PO\
τοὺς,35,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
δύο,35,strong:G1417,G1417,packard:M,M,Numeral,,,,,,,,betacode:DU/O,DU/O
καλαμίσκους,35,,,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:KALAMI/SKOUS,KALAMI/SKOUS
ἐξ,35,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)C,E)C
αὐτῆς,35,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
καὶ,35,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
σφαιρωτὴρ,35,,,packard:N3-NSM,N3-NSM,Noun,,,,,Singular,Nominative,Masculine,betacode:SFAIRWTH\R,SFAIRWTH\R
ὑπὸ,35,strong:G5259,G5259,packard:P,P,Preposition,,,,,,,,betacode:U(PO\,U(PO\
τοὺς,35,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
τέσσαρας,35,strong:G5064,G5064,packard:A3-APM,A3-APM,Adjective,,,,,Plural,Accusative,Masculine,betacode:TE/SSARAS,TE/SSARAS
καλαμίσκους,35,,,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:KALAMI/SKOUS,KALAMI/SKOUS
ἐξ,35,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)C,E)C
αὐτῆς,35,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
οὕτως,35,,,packard:D,D,Adverb,,,,,,,,betacode:OU(/TWS,OU(/TWS
τοῖς,35,strong:G3588,G3588,packard:RA-DPM,RA-DPM,Article,,,,,Plural,Dative,Masculine,betacode:TOI=S,TOI=S
ἓξ,35,strong:G1803,G1803,packard:M,M,Numeral,,,,,,,,betacode:E(\C,E(\C
καλαμίσκοις,35,,,packard:N2-DPM,N2-DPM,Noun,,,,,Plural,Dative,Masculine,betacode:KALAMI/SKOIS,KALAMI/SKOIS
τοῖς,35,strong:G3588,G3588,packard:RA-DPM,RA-DPM,Article,,,,,Plural,Dative,Masculine,betacode:TOI=S,TOI=S
ἐκπορευομένοις,35,,,packard:V1-PMPDPM,V1-PMPDPM,Verb,Present,Middle,Participle,,Plural,Dative,Masculine,betacode:E)KPOREUOME/NOIS,E)KPOREUOME/NOIS
ἐκ,35,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
τῆς,35,strong:G3588,G3588,packard:RA-GSF,RA-GSF,Article,,,,,Singular,Genitive,Feminine,betacode:TH=S,TH=S
λυχνίας,35,strong:G3087,G3087,packard:N1A-GSF,N1A-GSF,Noun,,,,,Singular,Genitive,Feminine,betacode:LUXNI/AS,LUXNI/AS
οἱ,36,strong:G3588,G3588,packard:RA-NPM,RA-NPM,Article,,,,,Plural,Nominative,Masculine,betacode:OI(,OI(
σφαιρωτῆρες,36,,,packard:N3-NPM,N3-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:SFAIRWTH=RES,SFAIRWTH=RES
καὶ,36,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
οἱ,36,strong:G3588,G3588,packard:RA-NPM,RA-NPM,Article,,,,,Plural,Nominative,Masculine,betacode:OI(,OI(
καλαμίσκοι,36,,,packard:N2-NPM,N2-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:KALAMI/SKOI,KALAMI/SKOI
ἐξ,36,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)C,E)C
αὐτῆς,36,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
ἔστωσαν,36,strong:G1510,G1510,packard:V9-PAD3P,V9-PAD3P,Verb,Present,Active,Imperative,3,Plural,,,betacode:E)/STWSAN,E)/STWSAN
ὅλη,36,strong:G3650,G3650,packard:A1-NSF,A1-NSF,Adjective,,,,,Singular,Nominative,Feminine,betacode:O(/LH,O(/LH
τορευτὴ,36,,,packard:A1-NSF,A1-NSF,Adjective,,,,,Singular,Nominative,Feminine,betacode:TOREUTH\,TOREUTH\
ἐξ,36,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)C,E)C
ἑνὸς,36,strong:G1520,G1520,packard:A3-GSN,A3-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:E(NO\S,E(NO\S
χρυσίου,36,strong:G5553,G5553,packard:N2N-GSN,N2N-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:XRUSI/OU,XRUSI/OU
καθαροῦ,36,strong:G2513,G2513,packard:A1A-GSN,A1A-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:KAQAROU=,KAQAROU=
καὶ,37,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,37,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
τοὺς,37,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
λύχνους,37,strong:G3088,G3088,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:LU/XNOUS,LU/XNOUS
αὐτῆς,37,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
ἑπτά,37,strong:G2033,G2033,packard:M,M,Numeral,,,,,,,,betacode:E(PTA/,E(PTA/
καὶ,37,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἐπιθήσεις,37,strong:G2007,G2007,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:E)PIQH/SEIS,E)PIQH/SEIS
τοὺς,37,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
λύχνους,37,strong:G3088,G3088,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:LU/XNOUS,LU/XNOUS
καὶ,37,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
φανοῦσιν,37,strong:G5316,G5316,packard:VF2-FAI3P,VF2-FAI3P,Verb,Future,Active,Indicative,3,Plural,,,betacode:FANOU=SIN,FANOU=SIN
ἐκ,37,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
τοῦ,37,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
ἑνὸς,37,strong:G1520,G1520,packard:A3-GSN,A3-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:E(NO\S,E(NO\S
προσώπου,37,strong:G4383,G4383,packard:N2N-GSN,N2N-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:PROSW/POU,PROSW/POU
καὶ,38,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τὸν,38,strong:G3588,G3588,packard:RA-ASM,RA-ASM,Article,,,,,Singular,Accusative,Masculine,betacode:TO\N,TO\N
ἐπαρυστῆρα,38,,,packard:N3-ASM,N3-ASM,Noun,,,,,Singular,Accusative,Masculine,betacode:E)PARUSTH=RA,E)PARUSTH=RA
αὐτῆς,38,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
καὶ,38,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τὰ,38,strong:G3588,G3588,packard:RA-APN,RA-APN,Article,,,,,Plural,Accusative,Neuter,betacode:TA\,TA\
ὑποθέματα,38,,,packard:N3M-APN,N3M-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:U(POQE/MATA,U(POQE/MATA
αὐτῆς,38,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
ἐκ,38,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
χρυσίου,38,strong:G5553,G5553,packard:N2N-GSN,N2N-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:XRUSI/OU,XRUSI/OU
καθαροῦ,38,strong:G2513,G2513,packard:A1A-GSN,A1A-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:KAQAROU=,KAQAROU=
ποιήσεις,38,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
πάντα,39,strong:G3956,G3956,packard:A3-NPN,A3-NPN,Adjective,,,,,Plural,Nominative,Neuter,betacode:PA/NTA,PA/NTA
τὰ,39,strong:G3588,G3588,packard:RA-NPN,RA-NPN,Article,,,,,Plural,Nominative,Neuter,betacode:TA\,TA\
σκεύη,39,strong:G4632,G4632,packard:N3E-NPN,N3E-NPN,Noun,,,,,Plural,Nominative,Neuter,betacode:SKEU/H,SKEU/H
ταῦτα,39,strong:G5023,G5023,packard:RD-NPN,RD-NPN,Demonstrative Pronoun,,,,,Plural,Nominative,Neuter,betacode:TAU=TA,TAU=TA
τάλαντον,39,strong:G5007,G5007,packard:N2-NSN,N2-NSN,Noun,,,,,Singular,Nominative,Neuter,betacode:TA/LANTON,TA/LANTON
χρυσίου,39,strong:G5553,G5553,packard:N2N-GSN,N2N-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:XRUSI/OU,XRUSI/OU
καθαροῦ,39,strong:G2513,G2513,packard:A1A-GSN,A1A-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:KAQAROU=,KAQAROU=
ὅρα,40,strong:G3708,G3708,packard:V3-PAD2S,V3-PAD2S,Verb,Present,Active,Imperative,2,Singular,,,betacode:O(/RA,O(/RA
ποιήσεις,40,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
κατὰ,40,strong:G2596,G2596,packard:P,P,Preposition,,,,,,,,betacode:KATA\,KATA\
τὸν,40,strong:G3588,G3588,packard:RA-ASM,RA-ASM,Article,,,,,Singular,Accusative,Masculine,betacode:TO\N,TO\N
τύπον,40,strong:G5179,G5179,packard:N2-ASM,N2-ASM,Noun,,,,,Singular,Accusative,Masculine,betacode:TU/PON,TU/PON
τὸν,40,strong:G3588,G3588,packard:RA-ASM,RA-ASM,Article,,,,,Singular,Accusative,Masculine,betacode:TO\N,TO\N
δεδειγμένον,40,strong:G1166,G1166,packard:VK-XMPASM,VK-XMPASM,Verb,Perfect,Middle,Participle,,Singular,Accusative,Masculine,betacode:DEDEIGME/NON,DEDEIGME/NON
σοι,40,strong:G4671,G4671,packard:RP-DS,RP-DS,Personal/Possessive Pronoun,,,,,Singular,Dative,,betacode:SOI,SOI
ἐν,40,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
τῷ,40,strong:G3588,G3588,packard:RA-DSN,RA-DSN,Article,,,,,Singular,Dative,Neuter,betacode:TW=|,TW=|
ὄρει,40,strong:G3735,G3735,packard:N3E-DSN,N3E-DSN,Noun,,,,,Singular,Dative,Neuter,betacode:O)/REI,O)/REI
